Wall time,Step,Value
1748669884.0053968,1,0.3774973750114441
1748670895.9404125,2,0.35962146520614624
1748671904.1299324,3,0.4468980133533478
1748672918.3477325,4,0.42481598258018494
1748673943.8039324,5,0.41219767928123474
1748674989.8503883,6,0.43743428587913513
1748675994.4280524,7,0.40378549695014954
1748676997.2659028,8,0.41430073976516724
1748678002.3693619,9,0.511040985584259
1748679007.9376981,10,0.484752893447876
1748680012.894568,11,0.5257623791694641
1748681017.9933445,12,0.4889589846134186
1748682024.1090171,13,0.5120925307273865
1748683029.3807912,14,0.5015772581100464
1748684035.8212764,15,0.4216614067554474
